console_name,metric,unit,description
Feed Latency (avg),feed-latency-avg-ms,milliseconds,"Average feed latency, in milliseconds, for successful feed operations."
HTTP API Feed Rates (sum),http-api-feed-rates-put,operations/second,Rate of PUT operations received via the Document/HTTP API.
HTTP API Feed Rates (sum),http-api-feed-rates-remove,operations/second,Rate of REMOVE operations received via the Document/HTTP API.
HTTP API Feed Rates (sum),http-api-feed-rates-update,operations/second,Rate of UPDATE operations received via the Document/HTTP API.
HTTP API Latency (avg),http-api-latency-avg,milliseconds,"Average latency of Document/HTTP API requests, distinct from the generic jdisc HTTP layer latency."
HTTP API Pending Requests (max),http-api-pending-requests-max,count,"Maximum number of Document/HTTP API requests pending (in-flight, not yet completed) on the container."
HTTP API Success vs Failures (sum),http-api-success-vs-failures-failed,operations/second,Rate of failed Document/HTTP API operations.
HTTP API Success vs Failures (sum),http-api-success-vs-failures-parse-error,operations/second,Rate of Document/HTTP API operations rejected due to document parse errors.
HTTP API Success vs Failures (sum),http-api-success-vs-failures-success,operations/second,Rate of successful Document/HTTP API operations.
HTTP Write Latency (avg),http-write-latency-avg,milliseconds,Average end-to-end HTTP write request latency at the container's HTTP layer.
HTTP Write Latency (p95),http-write-latency-p95,milliseconds,95th percentile HTTP write request latency at the container's HTTP layer.
HTTP Write Latency (p99),http-write-latency-p99,milliseconds,99th percentile HTTP write request latency at the container's HTTP layer.
Memory Index — Documents (per document type),memory-index-docs-in-memory-max,count,"Maximum number of documents held in the in-memory index on content nodes, summed per content group (to combine per-node/stripe values) and maxed across groups (since each group holds a full replica) to avoid double-counting."
Persistence engine input queue,persistence-engine-input-queue-avg,count,Average depth of the per-node persistence engine's input operation queue (operations waiting to be dispatched to Proton) over the time window.
Persistence engine input queue,persistence-engine-input-queue-max,count,Maximum depth of the per-node persistence engine's input operation queue observed during the time window.
Persistence engine throttle saturation (max),persistence-engine-throttle-saturation-active,count,Maximum number of concurrently active (in-flight) operations in the content node's persistence engine.
Persistence engine throttle saturation (max),persistence-engine-throttle-saturation-throttle,count,Maximum size of the adaptive throttle window that caps concurrent operations in the content node's persistence engine.
