console_name,metric,unit,description
feedapi-handler — Work Queue Utilization,feedapi-handler-work-queue-utilization-avg,percentage (0-100),Average queue fill percentage (size / capacity) for the feedapi-handler thread pool over the time window.
feedapi-handler — Work Queue Utilization,feedapi-handler-work-queue-utilization-max,percentage (0-100),Peak queue fill percentage (size / capacity) for the feedapi-handler thread pool observed during the time window.
GPU Memory Utilization (max),gpu-memory-utilization-max,percentage (0-100),"Maximum GPU memory utilization (used/total) across GPU-equipped nodes, averaged over the time window."
GPU Utilization (max),gpu-utilization-container-max,percentage (0-100),"Maximum GPU utilization across container-cluster nodes with GPUs attached, averaged over the time window (only produces data for GPU-equipped nodes)."
JVM Direct Memory (avg),jvm-direct-memory-capacity,bytes,Average configured JVM direct (off-heap) memory capacity on container nodes.
JVM Direct Memory (avg),jvm-direct-memory-used,bytes,Average JVM direct (off-heap) memory currently in use on container nodes.
JVM GC Overhead (max),jvm-gc-overhead-max,percentage (0-100),"Approximate percentage of CPU time spent in JVM garbage collection on container nodes, averaged over the time window."
JVM GC Pause Duration,jvm-gc-pause-duration-avg,seconds,Average stop-the-world JVM GC pause duration on container nodes over the time window.
JVM GC Pause Duration,jvm-gc-pause-duration-max,seconds,Worst single stop-the-world JVM GC pause observed on container nodes during the time window.
JVM Heap Usage (avg),jvm-heap-usage-capacity,bytes,Average configured JVM heap memory capacity (max heap size) on container nodes.
JVM Heap Usage (avg),jvm-heap-usage-used,bytes,Average JVM heap memory currently in use on container nodes.
JVM Native Memory (avg),jvm-native-memory-avg,bytes,"Average native (off-JVM) memory used by C++ libraries loaded via JNI (e.g. ONNX Runtime for embedders, linguistics) on container nodes."
Memory Utilization (avg/max/min),memory-node-utilization-avg,percentage (0-100),"Average OS-level memory utilization across the cluster's nodes (physical RAM usage), distinct from the Vespa-computed content memory-utilization metric."
Memory Utilization (avg/max/min),memory-node-utilization-max,percentage (0-100),"Maximum OS-level memory utilization across the cluster's nodes (physical RAM usage), distinct from the Vespa-computed content memory-utilization metric."
Memory Utilization (avg/max/min),memory-node-utilization-min,percentage (0-100),Minimum OS-level memory utilization across the cluster's nodes (physical RAM usage).
Resource Usage: Max Memory Utilization vs Limit,memory-utilization-content,percentage (0-100),Maximum memory utilization of the content cluster's cluster controller.
Network Throughput (bytes received/sent),network-throughput-bytes-received-sent-received,bytes,"Average per-interval network bytes received by container nodes, summed across the cluster over the time window."
Network Throughput (bytes received/sent),network-throughput-bytes-received-sent-sent,bytes,"Average per-interval network bytes sent by container nodes, summed across the cluster over the time window."
Open Server Connections (max),open-server-connections-max,count,Peak number of open HTTP server connections on container nodes observed during the time window.
Requests per HTTP Connection,requests-per-http-connection-avg,count,Average number of HTTP requests served per connection over its lifetime on container nodes during the time window.
Requests per HTTP Connection,requests-per-http-connection-max,count,Peak number of HTTP requests served by a single connection over its lifetime on container nodes during the time window.
search-handler — Work Queue Size,search-handler-work-queue-size-avg,count,Average number of pending tasks queued for the search-handler thread pool over the time window.
search-handler — Work Queue Size,search-handler-work-queue-size-max,count,Peak number of pending tasks queued for the search-handler thread pool observed during the time window.
search-handler — Work Queue Utilization,search-handler-work-queue-utilization-avg,percentage (0-100),Average queue fill percentage (size / capacity) for the search-handler thread pool over the time window.
search-handler — Work Queue Utilization,search-handler-work-queue-utilization-max,percentage (0-100),Peak queue fill percentage (size / capacity) for the search-handler thread pool observed during the time window.
